# Radius 	finiterdf__wat_wat	rdf__wat_wat	finiterdf__wat_Cl	rdf__wat_Cl	finiterdf__wat_Na	rdf__wat_Na	finiterdf__Cl_Cl	rdf__Cl_Cl	finiterdf__Cl_Na	rdf__Cl_Na	finiterdf__Na_Na	rdf__Na_Na	
7.73574 0.98759	0.988222	0.99407	0.993477	0.996096	0.995195	0.920495	0.94447	0.989573	1.00754	0.95198	0.975238	
7.74489 0.986864	0.98749	0.99642	0.995824	0.999562	0.998658	0.91518	0.938992	0.987048	1.00497	0.986922	1.01104	
7.75404 0.986872	0.987493	0.993921	0.993323	0.998906	0.998001	0.93408	0.958365	0.985159	1.00304	0.953634	0.976928	
7.76319 0.986004	0.986617	0.993754	0.993153	0.998583	0.997677	0.900867	0.924257	0.99478	1.01285	0.98065	1.00461	
7.77234 0.985773	0.986381	0.991719	0.991116	0.997314	0.996408	0.921079	0.94497	0.979091	0.996871	0.977968	1.00186	
7.78149 0.986311	0.986913	0.993087	0.992479	1.00265	1.00174	0.907961	0.931483	0.989174	1.00714	0.967206	0.99083	
7.79064 0.985768	0.986364	0.993105	0.992493	1.00097	1.00006	0.902602	0.925953	0.989522	1.0075	0.968537	0.992189	
7.79978 0.985536	0.986125	0.990223	0.989608	1.00076	0.999852	0.909033	0.932523	0.979025	0.996809	0.967504	0.991128	
7.80893 0.985243	0.985826	0.989302	0.988683	1.00316	1.00225	0.930757	0.954788	0.983221	1.00108	0.976115	0.999948	
7.81808 0.984168	0.984743	0.989649	0.989026	1.00431	1.0034	0.889247	0.91217	0.999355	1.01752	0.975927	0.999756	
7.82723 0.984354	0.984922	0.988913	0.988284	1.00386	1.00296	0.906974	0.930324	1.01129	1.02968	0.982873	1.00687	
7.83638 0.984791	0.985353	0.987709	0.987075	1.00312	1.00221	0.903017	0.926233	0.976039	0.993787	0.981438	1.00541	
7.84553 0.983804	0.984358	0.987394	0.986754	1.0073	1.0064	0.898708	0.92178	0.992742	1.0108	0.991884	1.01612	
7.85468 0.983857	0.984404	0.989222	0.988576	1.00385	1.00295	0.896615	0.9196	1.00075	1.01896	0.974061	0.997857	
7.86383 0.984113	0.984654	0.987747	0.987096	1.0053	1.0044	0.87759	0.900045	1.00391	1.02219	0.972527	0.996284	
7.87298 0.983588	0.984121	0.986259	0.985602	1.00524	1.00434	0.90911	0.932342	0.990877	1.00892	0.96735	0.990976	
7.88213 0.984003	0.984529	0.988554	0.98789	1.00522	1.00432	0.897296	0.920192	1.00229	1.02055	0.987183	1.0113	
7.89128 0.983186	0.983704	0.986455	0.985786	1.00809	1.00719	0.887229	0.909829	0.998571	1.01678	0.959723	0.983159	
7.90043 0.983381	0.983892	0.985538	0.984862	1.00951	1.00861	0.887349	0.909914	1.00272	1.02101	0.982616	1.00661	
7.90958 0.982982	0.983485	0.988266	0.987583	1.00626	1.00537	0.895175	0.917904	1.00281	1.02111	0.995402	1.01972	
7.91873 0.983389	0.983884	0.987905	0.987216	1.00948	1.0086	0.895511	0.918213	0.99136	1.00946	0.973753	0.997544	
7.92788 0.98302	0.983508	0.984463	0.98377	1.0082	1.00731	0.891647	0.914213	0.997227	1.01544	0.96743	0.991062	
7.93702 0.983349	0.983829	0.986976	0.986274	1.01288	1.012	0.888157	0.910596	1.00923	1.02767	0.977762	1.00165	
7.94617 0.982803	0.983275	0.984838	0.98413	1.01036	1.00949	0.882055	0.904299	1.01102	1.02951	0.988522	1.01268	
7.95532 0.982581	0.983045	0.985108	0.984392	1.00946	1.00859	0.900748	0.923429	1.01596	1.03456	0.979819	1.00376	
7.96447 0.982713	0.983169	0.985665	0.984942	1.01056	1.00969	0.904026	0.926757	1.01998	1.03868	0.980302	1.00426	
7.97362 0.98307	0.983518	0.983244	0.982515	1.01202	1.01116	0.88915	0.911469	1.00218	1.02055	0.973786	0.997583	
7.98277 0.983206	0.983647	0.98428	0.983542	1.01095	1.0101	0.885931	0.908128	1.02058	1.03931	0.971319	0.995053	
7.99192 0.98309	0.983523	0.987081	0.986334	1.01041	1.00956	0.893343	0.915689	1.00715	1.02565	0.992931	1.0172	
8.00107 0.98267	0.983095	0.983578	0.982825	1.01677	1.01593	0.897305	0.919714	1.00444	1.0229	0.979831	1.00378	
8.01022 0.982725	0.983142	0.982676	0.981916	1.01498	1.01414	0.884098	0.906136	1.00208	1.02051	0.9662	0.989814	
8.01937 0.983223	0.983632	0.984989	0.98422	1.01255	1.01172	0.901769	0.924214	1.01439	1.03306	0.975833	0.999682	
8.02852 0.983266	0.983667	0.983852	0.983075	1.01353	1.0127	0.903457	0.92591	1.01184	1.03048	0.980976	1.00495	
8.03767 0.982992	0.983385	0.985353	0.984567	1.01711	1.01629	0.897668	0.919941	1.02733	1.04628	0.971045	0.994777	
8.04682 0.982924	0.983309	0.986596	0.985803	1.01594	1.01512	0.910642	0.933207	1.02308	1.04197	0.983154	1.00719	
8.05597 0.983494	0.983871	0.984999	0.984199	1.01693	1.01612	0.892666	0.914746	1.03533	1.05447	0.955026	0.97836	
8.06511 0.983876	0.984246	0.985872	0.985064	1.01627	1.01547	0.899911	0.922135	1.03518	1.05435	0.977887	1.00178	
8.07426 0.983374	0.983736	0.982858	0.982044	1.01471	1.01392	0.911398	0.933875	1.0318	1.05093	0.980527	1.00449	
8.08341 0.983534	0.983888	0.985387	0.984563	1.01722	1.01644	0.893765	0.915769	1.03275	1.05193	0.970812	0.994531	
8.09256 0.984089	0.984436	0.985078	0.984247	1.01695	1.01618	0.901872	0.924041	1.02984	1.04899	0.967352	0.990983	
8.10171 0.983524	0.983863	0.987387	0.986548	1.01845	1.01769	0.896047	0.918035	1.03515	1.05443	0.981128	1.0051	
8.11086 0.983395	0.983726	0.984178	0.983333	1.01728	1.01653	0.899755	0.921798	1.02136	1.0404	0.978343	1.00225	
8.12001 0.983897	0.98422	0.98515	0.984296	1.01636	1.01561	0.904129	0.926245	1.01666	1.03563	0.993285	1.01756	
8.12916 0.984914	0.985229	0.987019	0.986156	1.02066	1.01992	0.883734	0.905308	1.03005	1.0493	0.967671	0.991318	
8.13831 0.984023	0.984331	0.986871	0.986002	1.01606	1.01533	0.913267	0.935532	1.03542	1.0548	0.98063	1.0046	
8.14746 0.985287	0.985588	0.986084	0.985208	1.01774	1.01701	0.905881	0.927932	1.03786	1.05732	0.97684	1.00071	
8.15661 0.984502	0.984795	0.988833	0.987949	1.01914	1.01843	0.916877	0.939166	1.02092	1.04008	0.988356	1.01252	
8.16576 0.984624	0.98491	0.987113	0.986223	1.01982	1.01911	0.889845	0.911436	1.03096	1.05033	0.994506	1.01883	
8.17491 0.984575	0.984853	0.98665	0.985754	1.0196	1.0189	0.91289	0.935009	1.04151	1.06111	0.983824	1.00789	
8.18406 0.985199	0.98547	0.986765	0.985861	1.01835	1.01766	0.903311	0.925162	1.03063	1.05006	0.967223	0.990876	
8.19321 0.985493	0.985757	0.988946	0.988034	1.01602	1.01535	0.91589	0.938016	1.03916	1.05878	0.961359	0.984861	
8.20235 0.985197	0.985453	0.988531	0.987613	1.0197	1.01903	0.89234	0.913856	1.04323	1.06296	0.967617	0.991268	
8.2115 0.985459	0.985708	0.991618	0.990692	1.02036	1.0197	0.910583	0.932507	1.04012	1.05983	0.982451	1.00647	
8.22065 0.986064	0.986306	0.989663	0.988734	1.02068	1.02004	0.900082	0.921715	1.05141	1.07138	0.967552	0.9912	
8.2298 0.986469	0.986704	0.987999	0.987065	1.01993	1.01929	0.907428	0.929204	1.03528	1.05497	0.985542	1.00963	
8.23895 0.986296	0.986524	0.992273	0.99133	1.01941	1.01879	0.905192	0.926879	1.04447	1.06437	0.96015	0.983614	
8.2481 0.987034	0.987256	0.988975	0.988029	1.01794	1.01733	0.910053	0.931824	1.039	1.05882	0.973752	0.997546	
8.25725 0.986532	0.986747	0.988344	0.987393	1.01985	1.01924	0.916217	0.938104	1.04002	1.05989	0.986627	1.01074	
8.2664 0.98663	0.986838	0.989836	0.988877	1.02456	1.02397	0.928528	0.950685	1.03816	1.05803	0.983011	1.00704	
8.27555 0.986895	0.987096	0.989377	0.988413	1.02129	1.02071	0.924385	0.946416	1.04263	1.06262	0.971044	0.99478	
8.2847 0.987163	0.987358	0.988284	0.987314	1.02001	1.01944	0.928493	0.950598	1.03363	1.05348	0.970548	0.994268	
8.29385 0.987241	0.98743	0.990957	0.989979	1.01857	1.01801	0.909793	0.931418	1.02976	1.04957	0.971914	0.995665	
8.303 0.987516	0.987698	0.993214	0.992229	1.01885	1.0183	0.913364	0.935042	1.04334	1.06345	0.976769	1.00064	
8.31215 0.987938	0.988114	0.991677	0.990689	1.01669	1.01615	0.932298	0.954402	1.04029	1.06036	0.958258	0.981667	
8.3213 0.987886	0.988055	0.990429	0.989437	1.02096	1.02043	0.928725	0.950719	1.03903	1.05912	0.963445	0.986973	
8.33044 0.988786	0.98895	0.994769	0.993769	1.01937	1.01885	0.927012	0.94894	1.03371	1.05372	0.977402	1.00127	
8.33959 0.988171	0.988329	0.993446	0.992444	1.0186	1.01808	0.920319	0.94206	1.04846	1.06879	0.957704	0.981083	
8.34874 0.988954	0.989106	0.990853	0.989848	1.01977	1.01927	0.918087	0.939744	1.03297	1.05304	0.943713	0.966732	
8.35789 0.989304	0.98945	0.993261	0.992249	1.02069	1.0202	0.911007	0.932463	1.04883	1.06925	0.973259	0.996998	
8.36704 0.989146	0.989287	0.993615	0.992599	1.0162	1.01572	0.920965	0.942627	1.04606	1.06646	0.969732	0.993381	
8.37619 0.989454	0.989589	0.993917	0.992897	1.02051	1.02004	0.930878	0.952748	1.04324	1.06362	0.974812	0.998584	
8.38534 0.989704	0.989833	0.996744	0.995718	1.01944	1.01898	0.91277	0.934182	1.05966	1.08041	0.976008	0.99981	
8.39449 0.989934	0.990058	0.993364	0.992338	1.01905	1.01861	0.930567	0.952371	1.04217	1.06261	0.985005	1.00903	
8.40364 0.990201	0.99032	0.995082	0.994051	1.01793	1.01749	0.92406	0.945683	1.03734	1.05772	0.954688	0.977962	
8.41279 0.990537	0.990651	0.993335	0.992302	1.0184	1.01797	0.938876	0.960825	1.05532	1.0761	0.96177	0.985209	
8.42194 0.9907	0.990809	0.995903	0.994864	1.01904	1.01862	0.940343	0.962307	1.02391	1.0441	0.965313	0.988832	
8.43109 0.991485	0.991589	0.996295	0.995253	1.0147	1.01429	0.923672	0.945218	1.04565	1.06631	0.954525	0.97777	
8.44024 0.991109	0.991208	0.995183	0.994139	1.01966	1.01926	0.949812	0.971953	1.05074	1.07154	0.951505	0.974662	
8.44939 0.991903	0.991998	0.997025	0.995977	1.01748	1.01709	0.934455	0.956214	1.05527	1.07621	0.977631	1.00142	
8.45854 0.991348	0.991438	0.996469	0.995419	1.01484	1.01446	0.935805	0.957574	1.04525	1.06602	0.943389	0.966332	
8.46768 0.991754	0.99184	0.997699	0.996646	1.01647	1.0161	0.946607	0.96861	1.0534	1.07438	0.965632	0.98911	
8.47683 0.992259	0.99234	0.997667	0.996612	1.01696	1.0166	0.94037	0.962207	1.04939	1.07034	0.962814	0.986216	
8.48598 0.992028	0.992106	0.999202	0.998144	1.01631	1.01596	0.942006	0.963862	1.05163	1.07266	0.97131	0.994915	
8.49513 0.992957	0.99303	0.999655	0.998596	1.01547	1.01512	0.95157	0.973633	1.05689	1.07807	0.949586	0.972648	
8.50428 0.992248	0.992317	0.997864	0.996805	1.01391	1.01357	0.947752	0.96971	1.04086	1.06176	0.954942	0.978122	
8.51343 0.99283	0.992895	0.999128	0.998067	1.01734	1.01702	0.943428	0.965267	1.04512	1.06615	0.957986	0.98123	
8.52258 0.992959	0.993021	0.999171	0.998109	1.01471	1.01439	0.930924	0.952448	1.04568	1.06676	0.94628	0.969223	
8.53173 0.99283	0.992887	0.99922	0.998156	1.01195	1.01164	0.936073	0.957693	1.03428	1.05515	0.961646	0.984953	
8.54088 0.993902	0.993956	1.00209	1.00103	1.01457	1.01427	0.96279	0.985018	1.04487	1.06601	0.947809	0.970765	
8.55003 0.993178	0.993228	0.999433	0.998369	1.01455	1.01425	0.951142	0.973087	1.04248	1.06361	0.958978	0.982194	
8.55918 0.994469	0.994516	1.00067	0.999607	1.01308	1.01279	0.959809	0.981944	1.04725	1.06851	0.945304	0.968171	
8.56833 0.993128	0.993171	1.00029	0.999223	1.01558	1.0153	0.935484	0.957034	1.03793	1.05904	0.94421	0.967033	
8.57748 0.994808	0.994848	1.00173	1.00066	1.01169	1.01142	0.951928	0.973842	1.04632	1.06764	0.954591	0.977652	
8.58663 0.99456	0.994597	1.00106	0.999993	1.01463	1.01436	0.946221	0.967986	1.05406	1.07558	0.956442	0.979536	
8.59577 0.995147	0.995181	1.0017	1.00063	1.01109	1.01083	0.958691	0.980732	1.05896	1.08063	0.947471	0.970332	
8.60492 0.995003	0.995035	1.00259	1.00152	1.01427	1.01402	0.960623	0.982699	1.04042	1.06175	0.945865	0.968669	
8.61407 0.995494	0.995523	1.00283	1.00176	1.01193	1.01168	0.945786	0.967502	1.05004	1.07162	0.94081	0.963472	
8.62322 0.995857	0.995883	1.00377	1.00271	1.01134	1.0111	0.96101	0.983066	1.02892	1.05009	0.962024	0.985188	
8.63237 0.995542	0.995566	1.00291	1.00184	1.01236	1.01213	0.95412	0.976004	1.03998	1.06142	0.9435	0.9662	
8.64152 0.995659	0.995681	1.00214	1.00108	1.00974	1.00952	0.975615	0.997991	1.0455	1.0671	0.940191	0.96279	
8.65067 0.995647	0.995666	1.00309	1.00203	1.0107	1.01048	0.964791	0.986911	1.03504	1.05645	0.950893	0.973734	
8.65982 0.996163	0.99618	1.0036	1.00254	1.01119	1.01098	0.947377	0.969081	1.02988	1.05122	0.943056	0.965689	
8.66897 0.996692	0.996707	1.00505	1.004	1.01026	1.01006	0.956911	0.978821	1.03227	1.0537	0.957313	0.980276	
8.67812 0.996033	0.996045	1.00517	1.00412	1.01141	1.01122	0.969605	0.991801	1.03665	1.0582	0.954494	0.977378	
8.68727 0.99627	0.99628	1.00295	1.0019	1.00817	1.00798	0.957877	0.979792	1.03607	1.05764	0.967564	0.990755	
8.69642 0.996526	0.996534	1.00421	1.00316	1.00802	1.00783	0.970811	0.993017	1.02936	1.05082	0.947094	0.969777	
8.70557 0.997173	0.997179	1.00527	1.00422	1.00936	1.00918	0.950076	0.971792	1.02327	1.04463	0.938242	0.960691	
8.71472 0.996793	0.996798	1.00442	1.00337	1.00798	1.0078	0.984799	1.00731	1.03843	1.06015	0.934785	0.957126	
8.72387 0.997401	0.997404	1.00673	1.00568	1.00875	1.00858	0.954809	0.976624	1.04032	1.06212	0.946293	0.968891	
8.73301 0.998153	0.998155	1.00266	1.00161	1.00593	1.00577	0.971288	0.993476	1.02633	1.04787	0.948461	0.971094	
8.74216 0.998242	0.998243	1.0061	1.00506	1.00885	1.00869	0.966791	0.988869	1.0301	1.05175	0.966693	0.989754	
8.75131 0.997833	0.997832	1.00446	1.00342	1.00527	1.00511	0.963491	0.985485	1.03513	1.05692	0.956111	0.978908	
8.76046 0.99752	0.997518	1.00526	1.00422	1.00731	1.00715	0.960105	0.982011	1.02968	1.05139	0.916308	0.93812	
8.76961 0.997635	0.997632	1.00573	1.0047	1.00517	1.00502	0.963395	0.985367	1.01886	1.04037	0.952811	0.975478	
8.77876 0.997631	0.997626	1.0045	1.00347	1.00378	1.00363	0.985151	1.00762	1.03654	1.05846	0.949066	0.971627	
8.78791 0.998175	0.998169	1.00489	1.00386	1.00343	1.00329	0.971292	0.993445	1.02477	1.04647	0.952556	0.975185	
8.79706 0.998237	0.99823	1.0051	1.00407	1.00227	1.00213	0.982031	1.00443	1.03808	1.06009	0.940739	0.963066	
8.80621 0.998396	0.998388	1.00652	1.00549	1.00307	1.00293	0.975715	0.99797	1.02047	1.04214	0.937619	0.959848	
8.81536 0.998752	0.998743	1.00623	1.00521	1.00373	1.00359	0.967775	0.989843	1.0327	1.05467	0.951482	0.974024	
8.82451 0.998641	0.998632	1.00752	1.0065	1.00306	1.00292	0.972834	0.995014	1.01387	1.03546	0.915056	0.936698	
8.83366 0.998447	0.998436	1.00721	1.00619	1.0015	1.00136	0.980671	1.00303	1.01042	1.03195	0.950152	0.972607	
8.84281 0.998602	0.998591	1.00599	1.00497	1.0013	1.00116	0.977486	0.999774	1.01527	1.03693	0.920815	0.942543	
8.85196 0.998486	0.998474	1.00805	1.00704	1.00017	1.00004	1.00249	1.02537	1.02312	1.04499	0.936898	0.958981	
8.8611 0.999182	0.999169	1.00681	1.00581	1.00281	1.00267	0.978156	1.00048	1.02447	1.04639	0.955217	0.977718	
8.87025 0.999203	0.99919	1.00823	1.00723	1.00054	1.0004	0.983515	1.00596	1.01623	1.03799	0.9384	0.960482	
8.8794 0.999041	0.999027	1.00604	1.00504	0.998366	0.998229	0.992864	1.01553	1.0214	1.0433	0.931975	0.953878	
8.88855 0.999958	0.999944	1.00556	1.00457	0.999479	0.999342	0.991584	1.01423	1.0274	1.04947	0.918992	0.940554	
8.8977 0.999688	0.999673	1.00779	1.0068	0.998716	0.998578	0.970602	0.992767	1.00373	1.02531	0.947089	0.969292	
8.90685 0.99949	0.999476	1.00611	1.00513	0.999244	0.999104	0.986659	1.0092	1.01117	1.03293	0.941725	0.963779	
8.916 1.00018	1.00016	1.00515	1.00417	0.997757	0.997617	0.965674	0.987725	1.03284	1.05511	0.941405	0.963429	
8.92515 0.999404	0.999389	1.00756	1.00658	0.99627	0.996128	0.981104	1.00351	1.02467	1.04679	0.925095	0.946706	
8.9343 1.00027	1.00026	1.0058	1.00482	0.998319	0.998175	0.985421	1.00793	1.00548	1.02721	0.94605	0.968131	
8.94345 0.999972	0.999957	1.00641	1.00544	0.996714	0.996567	0.973042	0.995264	1.00696	1.02873	0.956835	0.979155	
8.9526 1.00012	1.0001	1.00683	1.00586	0.996619	0.996471	0.973122	0.995344	1.0192	1.04126	0.93645	0.958269	
8.96175 0.999602	0.999587	1.00679	1.00583	0.996829	0.996678	0.998913	1.02174	1.01078	1.03269	0.941108	0.963012	
8.9709 1.00076	1.00075	1.00855	1.00759	0.994729	0.994575	0.968501	0.990625	1.02455	1.04678	0.938908	0.960737	
8.98005 1.0006	1.00059	1.0077	1.00675	0.995347	0.99519	0.973538	0.995774	1.01872	1.04086	0.931856	0.953492	
8.98919 0.999934	0.99992	1.00514	1.00419	0.995851	0.995691	0.984801	1.0073	1.00233	1.02413	0.940686	0.962503	
8.99834 1.0003	1.00029	1.00775	1.0068	0.997474	0.997313	0.980193	1.00259	1.01966	1.04186	0.936633	0.95833	
9.00749 1.00009	1.00008	1.00447	1.00352	0.993511	0.993345	0.980804	1.00321	1.00858	1.03056	0.938354	0.960066	
9.01664 1.00044	1.00042	1.00937	1.00842	0.993642	0.993472	0.952673	0.974425	1.0107	1.03275	0.927273	0.948697	
9.02579 1.00069	1.00068	1.00611	1.00517	0.992535	0.992361	0.988487	1.01106	1.00223	1.0241	0.940844	0.962557	
9.03494 1.00031	1.0003	1.00586	1.00492	0.991825	0.991645	0.990918	1.01356	1.01612	1.03833	0.956296	0.978352	
9.04409 1.00077	1.00076	1.00716	1.00623	0.993489	0.993304	0.99435	1.01708	1.01439	1.03659	0.929485	0.950892	
9.05324 1.00086	1.00084	1.00921	1.00828	0.992746	0.992556	0.99087	1.01353	0.99041	1.01209	0.949308	0.971153	
9.06239 1.00066	1.00064	1.00787	1.00695	0.992303	0.992108	0.965011	0.987072	0.991807	1.01353	0.952715	0.974621	
9.07154 1.00044	1.00043	1.00534	1.00443	0.992588	0.992388	0.972682	0.994915	1.00753	1.02961	0.925701	0.946953	
9.08069 1.0012	1.00119	1.00498	1.00407	0.992713	0.992508	0.981964	1.00441	0.995354	1.01718	0.936723	0.958202	
9.08984 1.00053	1.00052	1.00758	1.00667	0.989082	0.988871	0.993123	1.01584	1.00357	1.02559	0.930186	0.951484	
9.09899 1.00077	1.00076	1.00498	1.00408	0.991019	0.990801	0.986666	1.00924	0.999229	1.02117	0.944429	0.966031	
9.10814 1.00097	1.00096	1.00492	1.00402	0.991049	0.990825	0.981051	1.0035	0.998857	1.02081	0.950345	0.972064	
9.11729 1.00133	1.00133	1.00591	1.00501	0.990962	0.990732	0.976545	0.998887	1.00655	1.0287	0.94862	0.97028	
9.12643 1.00098	1.00097	1.00528	1.00439	0.988653	0.988416	0.98816	1.01078	1.00671	1.02887	0.931066	0.952294	
9.13558 1.00157	1.00157	1.0055	1.00461	0.990774	0.99053	0.96767	0.98981	0.984737	1.00642	0.939406	0.960799	
9.14473 1.00064	1.00063	1.00585	1.00496	0.98806	0.987809	0.97745	0.999814	1.00886	1.0311	0.952217	0.973884	
9.15388 1.0016	1.0016	1.00572	1.00483	0.989789	0.98953	0.98746	1.01006	0.996094	1.01806	0.945907	0.967409	
9.16303 1.00083	1.00083	1.00392	1.00303	0.990041	0.989774	0.979744	1.00217	0.997562	1.01958	0.947161	0.968671	
9.17218 1.00049	1.00049	1.00524	1.00436	0.989322	0.989049	0.984688	1.00723	0.982896	1.00459	0.931655	0.952782	
9.18133 1.00126	1.00125	1.00478	1.0039	0.989823	0.989542	0.970746	0.992965	0.984872	1.00661	0.946071	0.967503	
9.19048 1.00133	1.00133	1.00598	1.00511	0.988661	0.988373	0.98434	1.00687	0.981663	1.00334	0.944456	0.965829	
9.19963 1.00087	1.00087	1.00443	1.00356	0.986938	0.986641	0.987281	1.00989	0.985945	1.00772	0.947209	0.968623	
9.20878 1.00139	1.00139	1.00535	1.00448	0.987338	0.987032	0.983809	1.00634	0.991274	1.01318	0.942039	0.963312	
9.21793 1.00068	1.00068	1.00328	1.00242	0.989437	0.989123	0.985937	1.00853	0.974451	0.995977	0.951878	0.973355	
9.22708 1.00121	1.00121	1.00278	1.00192	0.988659	0.988337	0.976724	0.999101	0.981858	1.00355	0.955745	0.977294	
9.23623 1.0004	1.0004	1.00528	1.00441	0.988822	0.988492	1.00253	1.02552	0.980267	1.00193	0.938569	0.959703	
9.24538 1.00125	1.00125	1.00678	1.00592	0.986316	0.985977	0.997285	1.02016	0.97414	0.99566	0.964133	0.985833	
9.25452 1.00091	1.00091	1.00137	1.00052	0.988018	0.98767	0.989946	1.01267	0.986998	1.00881	0.943748	0.964966	
9.26367 1.00142	1.00142	1.00306	1.0022	0.98593	0.985573	0.969637	0.991886	0.983688	1.00543	0.949438	0.970764	
9.27282 1.00115	1.00116	1.004	1.00315	0.988162	0.987796	0.968776	0.990999	0.983632	1.00538	0.950282	0.971608	
9.28197 1.00173	1.00173	1.00266	1.00181	0.987466	0.987091	0.998796	1.02172	0.987686	1.00953	0.950772	0.972089	
9.29112 1.00076	1.00077	1.00153	1.00069	0.985106	0.984721	0.977797	1.00024	0.982294	1.00402	0.950297	0.971584	
9.30027 1.0011	1.00111	1.00357	1.00272	0.988075	0.98768	0.967074	0.989266	0.96629	0.987651	0.957228	0.978656	
9.30942 1.00104	1.00105	1.00417	1.00332	0.985268	0.984864	0.981871	1.00441	0.967044	0.988414	0.965522	0.987126	
9.31857 1.00029	1.0003	1.00324	1.0024	0.988429	0.988015	0.982721	1.00528	0.975821	0.997383	0.957031	0.97843	
9.32772 1.00083	1.00084	1.00394	1.0031	0.986117	0.985694	0.970659	0.992936	0.969663	0.991083	0.948312	0.969494	
9.33687 1.00145	1.00145	1.00126	1.00042	0.989168	0.988736	0.968758	0.990984	0.97213	0.993599	0.953543	0.974825	
9.34602 1.00121	1.00123	1.00187	1.00103	0.985266	0.984824	0.976871	0.999282	0.981487	1.00317	0.93908	0.960011	
9.35517 1.00129	1.00131	1.00312	1.00228	0.985917	0.985464	0.982022	1.00456	0.984563	1.00631	0.952572	0.973785	
9.36432 1.00145	1.00146	1.00017	0.999329	0.982587	0.982123	0.982683	1.00523	0.978987	1.00062	0.950969	0.972127	
9.37347 1.00021	1.00023	1.00215	1.00131	0.986196	0.985721	0.970129	0.992387	0.970258	0.991687	0.947227	0.968279	
9.38262 1.00087	1.00088	1.00363	1.0028	0.98635	0.985864	0.974658	0.997019	0.97911	1.00074	0.963272	0.98467	
9.39176 1.00058	1.00059	1.00318	1.00235	0.986198	0.985702	0.979596	1.00207	0.985363	1.00713	0.965669	0.987111	
9.40091 1.00141	1.00142	1.00291	1.00208	0.988147	0.987641	0.976752	0.999161	0.967244	0.988604	0.963875	0.985267	
9.41006 1.00058	1.0006	1.00328	1.00245	0.987508	0.986993	0.974598	0.996956	0.985492	1.00726	0.977492	0.999185	
9.41921 1.00105	1.00107	1.00242	1.00159	0.987	0.986476	0.97347	0.995799	0.971262	0.992711	0.959964	0.981254	
9.42836 1.00124	1.00126	1.00194	1.00111	0.987163	0.986629	0.97209	0.994383	0.974846	0.996371	0.955474	0.976648	
9.43751 1.00153	1.00155	0.99972	0.998892	0.984578	0.984033	0.980614	1.0031	0.978203	0.999802	0.931537	0.952147	
9.44666 1.00095	1.00097	0.999448	0.998619	0.986763	0.986207	0.978209	1.00064	0.96799	0.989356	0.956927	0.978083	
9.45581 1.00112	1.00114	1.00134	1.00051	0.988272	0.987706	0.971597	0.993876	0.982175	1.00386	0.949682	0.970656	
9.46496 1.00105	1.00107	1.00123	1.0004	0.986277	0.985702	0.962737	0.984802	0.977207	0.998778	0.953483	0.974523	
9.47411 1.00078	1.0008	1.00082	0.99999	0.986582	0.985996	0.987663	1.01031	0.987243	1.00904	0.963901	0.98516	
9.48326 1.00084	1.00086	1.00082	0.999995	0.986705	0.986109	0.959863	0.981857	0.968453	0.98983	0.958439	0.979562	
9.49241 1.00061	1.00063	0.999981	0.999152	0.986314	0.985708	0.969054	0.991252	0.978715	1.00032	0.983189	1.00486	
9.50156 1.00115	1.00117	0.998572	0.997742	0.987319	0.986702	0.959592	0.98156	0.962472	0.983706	0.95809	0.979193	
9.51071 1.00134	1.00136	0.999164	0.998332	0.98549	0.984863	0.979576	1.002	0.97966	1.00127	0.937417	0.958035	
9.51985 1.00053	1.00056	1.00084	1.00001	0.98652	0.985882	0.965221	0.987309	0.969087	0.990461	0.961645	0.982783	
9.529 1.00108	1.0011	1.00077	0.999939	0.986703	0.986054	0.966356	0.988461	0.977229	0.998781	0.950669	0.971545	
9.53815 1.00068	1.0007	1.00092	1.00009	0.985899	0.985239	0.968645	0.990796	0.971751	0.993177	0.95771	0.978724	
