# Radius 	finiterdf__wat_wat	rdf__wat_wat	finiterdf__wat_Cl	rdf__wat_Cl	finiterdf__wat_K	rdf__wat_K	finiterdf__Cl_Cl	rdf__Cl_Cl	finiterdf__Cl_K	rdf__Cl_K	finiterdf__K_K	rdf__K_K	
7.86663 0.981509	0.982105	0.983802	0.982886	0.969299	0.968544	0.882835	0.904561	1.01532	1.03541	0.882712	0.903465	
7.87584 0.981199	0.981786	0.983243	0.982319	0.969898	0.969128	0.889629	0.911485	1.00077	1.02059	0.887046	0.907863	
7.88504 0.981084	0.981664	0.979637	0.978707	0.972794	0.972009	0.883012	0.904666	0.996963	1.01671	0.893935	0.914877	
7.89425 0.980766	0.981337	0.982338	0.981396	0.970372	0.969575	0.892708	0.914564	0.99617	1.01591	0.890259	0.911078	
7.90346 0.981026	0.981589	0.981998	0.981049	0.969748	0.968938	0.90199	0.92404	0.9842	1.0037	0.902479	0.923551	
7.91266 0.980985	0.981539	0.982286	0.981328	0.971965	0.971141	0.885999	0.907619	0.994464	1.01418	0.908911	0.930103	
7.92187 0.980497	0.981042	0.979174	0.978209	0.97203	0.971192	0.884184	0.905721	0.983217	1.00271	0.90607	0.927164	
7.93108 0.980777	0.981314	0.978237	0.977263	0.969637	0.968787	0.881284	0.902708	0.99525	1.01499	0.892565	0.913308	
7.94028 0.980848	0.981376	0.980148	0.979162	0.970377	0.969513	0.879362	0.900698	0.983625	1.00313	0.892433	0.913135	
7.94949 0.980681	0.981201	0.979191	0.978196	0.970759	0.969881	0.873342	0.894488	1.00948	1.02952	0.901959	0.922849	
7.95869 0.979659	0.980169	0.978362	0.977357	0.973539	0.972646	0.889152	0.910642	0.992571	1.01228	0.884333	0.904774	
7.9679 0.979922	0.980422	0.976941	0.975926	0.971453	0.970548	0.887699	0.909115	0.991481	1.01117	0.905607	0.926508	
7.97711 0.980096	0.980588	0.981825	0.980797	0.972194	0.971275	0.882654	0.903907	0.988234	1.00786	0.900041	0.920778	
7.98631 0.980788	0.981272	0.97969	0.978654	0.972312	0.97138	0.875237	0.896267	0.984701	1.00426	0.895335	0.915928	
7.99552 0.980365	0.980839	0.978881	0.977835	0.974747	0.973801	0.892916	0.914334	0.993058	1.01279	0.889336	0.909751	
8.00472 0.980576	0.981041	0.978263	0.977208	0.97314	0.972181	0.885029	0.906216	0.97321	0.992544	0.902534	0.923218	
8.01393 0.98088	0.981337	0.978768	0.977701	0.972354	0.971384	0.890957	0.912248	0.982856	1.00238	0.897016	0.917538	
8.02314 0.980509	0.980957	0.978689	0.977612	0.974024	0.973039	0.894366	0.915701	0.991211	1.01091	0.912028	0.932863	
8.03234 0.98085	0.981289	0.979151	0.978063	0.973233	0.972236	0.882501	0.903511	0.987994	1.00763	0.894209	0.9146	
8.04155 0.980412	0.980841	0.978728	0.97763	0.974712	0.973701	0.898535	0.919891	0.986441	1.00605	0.934051	0.95533	
8.05076 0.97966	0.98008	0.979685	0.978576	0.972995	0.971973	0.877056	0.897858	0.987188	1.00682	0.900719	0.921203	
8.05996 0.980709	0.981121	0.97936	0.978241	0.975214	0.974177	0.889266	0.910317	0.96896	0.988221	0.91217	0.932884	
8.06917 0.98119	0.981593	0.9805	0.97937	0.976389	0.975339	0.900012	0.921282	0.978821	0.998277	0.895207	0.915498	
8.07837 0.980809	0.981202	0.976963	0.975825	0.973611	0.972551	0.906029	0.927409	0.967939	0.987172	0.902638	0.923063	
8.08758 0.981143	0.981528	0.981672	0.98052	0.975324	0.97425	0.884953	0.905793	0.979736	0.999203	0.907001	0.927491	
8.09679 0.981992	0.982369	0.979976	0.978815	0.97822	0.977132	0.917044	0.938612	0.985191	1.00477	0.921118	0.9419	
8.10599 0.980971	0.981339	0.979889	0.978719	0.977169	0.976071	0.90904	0.930388	0.989806	1.00948	0.90753	0.927973	
8.1152 0.981713	0.982071	0.978878	0.977698	0.976872	0.975762	0.889946	0.910806	0.977887	0.997323	0.923547	0.944325	
8.1244 0.981841	0.982191	0.979817	0.978625	0.976474	0.975352	0.89926	0.920301	0.984573	1.00414	0.910704	0.931161	
8.13361 0.982228	0.98257	0.979061	0.977859	0.97712	0.975986	0.888459	0.909207	0.983326	1.00287	0.904837	0.925128	
8.14282 0.981907	0.98224	0.980087	0.978874	0.974684	0.97354	0.881963	0.902516	0.965511	0.984696	0.914876	0.935362	
8.15202 0.982332	0.982657	0.978183	0.976961	0.976685	0.975527	0.909022	0.930172	0.985893	1.00549	0.924407	0.945081	
8.16123 0.982155	0.982471	0.979433	0.978198	0.98051	0.979337	0.90892	0.930035	0.974792	0.994162	0.918772	0.93929	
8.17043 0.981782	0.982089	0.979313	0.978068	0.977948	0.976767	0.896814	0.91761	0.984141	1.0037	0.913731	0.934106	
8.17964 0.982769	0.983068	0.980213	0.978956	0.979481	0.978288	0.906543	0.927531	0.975996	0.99539	0.921597	0.94212	
8.18885 0.981922	0.982212	0.981908	0.980639	0.979767	0.978562	0.894492	0.915162	0.995423	1.01521	0.921119	0.941604	
8.19805 0.982376	0.982658	0.981418	0.98014	0.975917	0.974705	0.896231	0.916902	0.989499	1.00917	0.922457	0.942945	
8.20726 0.982709	0.982982	0.980962	0.979675	0.981587	0.980358	0.910647	0.931618	0.985071	1.00466	0.910874	0.931071	
8.21647 0.982921	0.983185	0.983545	0.982246	0.981749	0.98051	0.885663	0.906016	0.977327	0.99676	0.925561	0.946058	
8.22567 0.983716	0.983973	0.982517	0.98121	0.983358	0.982108	0.892817	0.913293	0.98247	1.00201	0.907477	0.927539	
8.23488 0.984179	0.984428	0.984097	0.982778	0.980336	0.979079	0.904211	0.924914	0.978362	0.997816	0.924352	0.944761	
8.24408 0.984235	0.984476	0.98329	0.981963	0.984621	0.98335	0.931608	0.952914	0.984711	1.00429	0.936323	0.956975	
8.25329 0.983867	0.9841	0.984056	0.98272	0.983856	0.982578	0.926282	0.947441	0.990973	1.01068	0.939724	0.960431	
8.2625 0.98427	0.984496	0.983496	0.982151	0.982068	0.980782	0.934166	0.955483	0.983736	1.00331	0.912371	0.932443	
8.2717 0.983962	0.984179	0.983602	0.982249	0.983022	0.981725	0.882238	0.902325	0.988796	1.00847	0.909115	0.929081	
8.28091 0.984442	0.984651	0.985296	0.983932	0.987602	0.986292	0.909876	0.930559	0.982426	1.00198	0.929349	0.949735	
8.29011 0.98519	0.985392	0.984075	0.982704	0.983343	0.98203	0.909189	0.929822	0.979468	0.998958	0.926731	0.947033	
8.29932 0.985467	0.985661	0.984508	0.983128	0.987428	0.986103	0.912047	0.932712	0.99419	1.01398	0.931323	0.951702	
8.30853 0.985097	0.985284	0.98647	0.985079	0.987159	0.985827	0.904722	0.925184	0.978116	0.997585	0.944514	0.965164	
8.31773 0.985693	0.985872	0.98606	0.984662	0.985699	0.98436	0.909007	0.929532	0.969776	0.989073	0.934814	0.95523	
8.32694 0.98603	0.986202	0.987202	0.985795	0.986419	0.985072	0.922514	0.943316	0.991128	1.01086	0.944303	0.964908	
8.33614 0.98714	0.987306	0.985654	0.984241	0.988345	0.986988	0.925858	0.946709	0.980101	0.999609	0.944854	0.965453	
8.34535 0.986403	0.986562	0.98722	0.985797	0.989417	0.988052	0.911217	0.931704	0.982815	1.00238	0.939812	0.960282	
8.35456 0.986329	0.986481	0.985325	0.983896	0.991778	0.990405	0.921782	0.942478	0.986991	1.00664	0.952391	0.97312	
8.36376 0.98693	0.987076	0.988159	0.986719	0.990342	0.988966	0.939715	0.960794	0.97762	0.997082	0.957822	0.978658	
8.37297 0.988291	0.98843	0.98823	0.986784	0.990556	0.989174	0.908372	0.928712	0.9826	1.00216	0.935799	0.956134	
8.38218 0.987968	0.988102	0.989573	0.988118	0.989628	0.98824	0.916912	0.937412	0.979466	0.998965	0.949383	0.969998	
8.39138 0.988816	0.988943	0.98966	0.988199	0.993001	0.991604	0.929205	0.949954	0.987395	1.00706	0.945784	0.966303	
8.40059 0.988848	0.98897	0.989828	0.98836	0.992152	0.990752	0.929981	0.950722	0.979664	0.999171	0.943388	0.963836	
8.40979 0.988809	0.988924	0.990207	0.988733	0.993183	0.991777	0.926327	0.94696	0.987284	1.00695	0.937332	0.957627	
8.419 0.989205	0.989315	0.991224	0.989742	0.994234	0.992822	0.951969	0.973159	0.977644	0.997113	0.943465	0.963874	
8.42821 0.989306	0.989411	0.990315	0.988829	0.996199	0.994782	0.941942	0.962889	0.978625	0.998112	0.935819	0.95604	
8.43741 0.990025	0.990124	0.992547	0.991053	0.993696	0.992278	0.940745	0.961646	0.985655	1.00528	0.95082	0.97135	
8.44662 0.990373	0.990467	0.993435	0.991935	0.994659	0.993236	0.914846	0.935138	0.982384	1.00195	0.953027	0.97359	
8.45582 0.990119	0.990208	0.993015	0.991511	0.99574	0.994312	0.942522	0.963409	0.983981	1.00358	0.936653	0.95684	
8.46503 0.990522	0.990605	0.9961	0.994589	0.997303	0.995871	0.939621	0.960423	0.983014	1.0026	0.960173	0.980857	
8.47424 0.99163	0.991709	0.993717	0.992205	0.995635	0.994202	0.943531	0.9644	0.976044	0.995485	0.949587	0.970027	
8.48344 0.991339	0.991413	0.994018	0.992501	0.995399	0.993963	0.943923	0.964782	0.99598	1.01583	0.936395	0.956528	
8.49265 0.991671	0.991741	0.995025	0.993503	0.998387	0.996945	0.944945	0.965809	0.996044	1.0159	0.952668	0.973137	
8.50186 0.991651	0.991716	0.991889	0.990367	0.996473	0.995031	0.941528	0.962296	0.991671	1.01145	0.949867	0.97026	
8.51106 0.992221	0.992282	0.995712	0.994181	0.998073	0.996627	0.962877	0.984107	0.981679	1.00126	0.951606	0.97202	
8.52027 0.992577	0.992634	0.995069	0.993535	0.999923	0.998473	0.954175	0.9752	0.981503	1.00108	0.957644	0.978176	
8.52947 0.99317	0.993223	0.998079	0.996539	0.999393	0.997943	0.96208	0.98327	0.996167	1.01604	0.9668	0.987522	
8.53868 0.99256	0.992609	0.997233	0.995692	1.00226	1.0008	0.950692	0.971616	0.989258	1.009	0.952786	0.973192	
8.54789 0.99319	0.993235	0.997722	0.996178	0.998033	0.996583	0.955956	0.976983	0.986188	1.00587	0.982377	1.00342	
8.55709 0.994251	0.994293	1.00081	0.999256	1.00069	0.999237	0.94869	0.96954	0.99725	1.01717	0.947543	0.967822	
8.5663 0.994308	0.994348	0.997455	0.995908	0.999403	0.99795	0.954762	0.975733	0.995627	1.01552	0.980238	1.00122	
8.5755 0.994188	0.994224	0.99922	0.997669	1.00078	0.999325	0.952091	0.972988	0.986279	1.00599	0.965268	0.985919	
8.58471 0.99399	0.994022	0.999742	0.998189	0.998554	0.9971	0.947462	0.96824	1.01605	1.03638	0.98049	1.00147	
8.59392 0.994607	0.994637	0.998303	0.996751	1.00155	1.00009	0.957521	0.978507	0.990323	1.01014	0.950702	0.971026	
8.60312 0.993931	0.993957	0.999509	0.997954	1.00125	0.999794	0.962689	0.98378	0.998359	1.01835	0.968462	0.98916	
8.61233 0.995138	0.995162	0.999854	0.998297	1.0017	1.00024	0.963101	0.984192	0.996483	1.01644	0.974314	0.995134	
8.62153 0.99622	0.996241	0.99897	0.997413	1.00315	1.00169	0.97901	1.00045	0.997641	1.01763	0.966691	0.987341	
8.63074 0.995277	0.995296	1.00118	0.999617	1.00196	1.0005	0.964528	0.985642	1.01231	1.03262	0.972005	0.992765	
8.63995 0.995748	0.995764	0.999542	0.997983	1.00361	1.00215	0.965233	0.986355	1.012	1.03232	0.965846	0.986466	
8.64915 0.996214	0.996228	1.00238	1.00082	1.00419	1.00274	0.956243	0.977156	0.997706	1.01775	0.941249	0.961323	
8.65836 0.996206	0.996218	1.00344	1.00187	1.00385	1.0024	0.945559	0.966219	1.00485	1.02505	0.976807	0.997637	
8.66757 0.996326	0.996336	1.00267	1.00111	1.00741	1.00595	0.969451	0.990628	0.982096	1.00184	0.956959	0.977353	
8.67677 0.997173	0.997181	1.00348	1.00191	1.00575	1.0043	0.971753	0.992976	1.00358	1.02377	0.973375	0.994116	
8.68598 0.996525	0.996531	1.00371	1.00215	1.00581	1.00436	0.982033	1.00348	0.995029	1.01506	0.967672	0.988284	
8.69518 0.997159	0.997163	1.00302	1.00146	1.00585	1.0044	0.95755	0.978452	1.00932	1.02966	0.972688	0.993404	
8.70439 0.9982	0.998203	1.00383	1.00227	1.00609	1.00465	0.957943	0.978841	1.01172	1.03212	0.972747	0.99346	
8.7136 0.997767	0.997769	1.00385	1.00229	1.00723	1.00579	0.959638	0.980562	0.994008	1.01406	0.975416	0.996183	
8.7228 0.99855	0.998551	1.00369	1.00213	1.00674	1.0053	0.970851	0.992015	1.00139	1.0216	0.958616	0.979014	
8.73201 0.997973	0.997973	1.00489	1.00334	1.00481	1.00337	0.978012	0.999331	1.00593	1.02625	0.97601	0.996776	
8.74121 0.998009	0.998007	1.00738	1.00582	1.0091	1.00766	0.960574	0.981502	1.00461	1.02492	0.964369	0.984878	
8.75042 0.999164	0.999162	1.0062	1.00465	1.00889	1.00746	0.98815	1.00969	1.01471	1.03524	0.965629	0.986157	
8.75963 0.998855	0.998853	1.00526	1.00372	1.00853	1.0071	0.973445	0.994657	0.9993	1.01954	0.976627	0.997387	
8.76883 0.99982	0.999818	1.00644	1.0049	1.00853	1.00711	0.989959	1.01154	1.0103	1.03078	0.966441	0.986976	
8.77804 0.999276	0.999273	1.00504	1.00349	1.00833	1.00691	0.977387	0.998691	1.01115	1.03167	0.975802	0.996535	
8.78724 0.999612	0.999609	1.00693	1.00538	1.0079	1.00648	0.990657	1.01226	1.01037	1.03089	0.972277	0.99293	
8.79645 0.998816	0.998812	1.00747	1.00593	1.01118	1.00976	0.990162	1.01176	0.998741	1.01904	0.992529	1.01362	
8.80566 0.999386	0.999381	1.00544	1.00391	1.01134	1.00994	0.9815	1.00291	1.00935	1.02988	0.979138	0.999945	
8.81486 0.999973	0.999969	1.00513	1.0036	1.01023	1.00883	0.976014	0.997302	1.00813	1.02865	0.97346	0.994144	
8.82407 1.00016	1.00016	1.00497	1.00344	1.00965	1.00825	0.983778	1.00524	0.992107	1.01231	0.996321	1.0175	
8.83328 0.999465	0.999461	1.00814	1.00661	1.00863	1.00724	1.00735	1.02934	1.01889	1.03966	0.982217	1.0031	
8.84248 1.00027	1.00027	1.00864	1.00712	1.01193	1.01055	0.978612	0.999978	1.00842	1.029	0.979002	0.999815	
8.85169 1.00042	1.00041	1.00831	1.00679	1.01049	1.00911	0.983686	1.00517	1.01821	1.03901	0.974337	0.995048	
8.86089 1.00058	1.00058	1.0065	1.00499	1.01011	1.00873	1.00069	1.02256	1.0159	1.03668	0.976298	0.997049	
8.8701 1.00086	1.00086	1.00583	1.00432	1.01115	1.00978	1.00928	1.03136	1.00826	1.02891	0.984553	1.00548	
8.87931 1.00071	1.0007	1.00993	1.00841	1.01247	1.0111	0.979318	1.00074	1.01639	1.03722	0.991125	1.0122	
8.88851 1.00156	1.00156	1.00999	1.00848	1.01051	1.00915	0.98888	1.01051	1.00564	1.02627	0.986273	1.00725	
8.89772 1.00065	1.00065	1.00866	1.00716	1.01005	1.0087	0.981245	1.00271	1.00929	1.03001	0.984618	1.00557	
8.90692 1.00135	1.00135	1.01067	1.00917	1.01213	1.01079	0.968542	0.989726	1.01341	1.03424	0.981911	1.0028	
8.91613 1.00056	1.00056	1.0099	1.00841	1.01079	1.00945	0.973453	0.994742	1.01357	1.03443	0.976045	0.996809	
8.92534 1.00109	1.00109	1.01122	1.00974	1.01127	1.00994	0.992806	1.01453	1.00928	1.03007	0.955067	0.97537	
8.93454 1.00199	1.00199	1.00874	1.00726	1.01211	1.01079	0.994107	1.01587	1.01327	1.03416	0.984166	1.00509	
8.94375 1.00136	1.00136	1.0084	1.00692	1.01332	1.012	0.99416	1.01593	1.01457	1.03551	0.98319	1.0041	
8.95296 1.00202	1.00202	1.01058	1.00911	1.01349	1.01218	0.987357	1.00898	1.01411	1.03506	0.984501	1.00544	
8.96216 1.00163	1.00163	1.00952	1.00806	1.01097	1.00967	1.00499	1.02703	1.02024	1.04135	1.01592	1.03755	
8.97137 1.00217	1.00218	1.01113	1.00966	1.01313	1.01183	0.986437	1.00807	1.00848	1.02936	0.980464	1.00134	
8.98057 1.00152	1.00152	1.0123	1.01084	1.01107	1.00978	0.993025	1.01481	1.00859	1.02949	0.982712	1.00364	
8.98978 1.00215	1.00216	1.01036	1.00891	1.01327	1.01199	0.98476	1.00637	1.02753	1.04886	0.971825	0.992516	
8.99899 1.00207	1.00208	1.01076	1.00931	1.01197	1.0107	0.997163	1.01905	1.00366	1.02452	0.99933	1.02062	
9.00819 1.00195	1.00196	1.0117	1.01026	1.01055	1.00928	0.996066	1.01795	1.01534	1.03646	1.00537	1.02681	
9.0174 1.00224	1.00226	1.00897	1.00755	1.01264	1.01138	1.01092	1.03315	1.01299	1.03408	0.995628	1.01687	
9.0266 1.00189	1.00191	1.01165	1.01022	1.0139	1.01264	0.993224	1.01507	1.01631	1.03749	0.985732	1.00676	
9.03581 1.00218	1.0022	1.01043	1.00901	1.01341	1.01216	1.00382	1.02592	1.01176	1.03288	0.976248	0.997076	
9.04502 1.00232	1.00233	1.011	1.00959	1.01168	1.01045	0.975941	0.997424	1.00602	1.02703	0.998045	1.01935	
9.05422 1.00174	1.00176	1.00852	1.00711	1.01199	1.01076	1.01184	1.03414	1.01682	1.03808	0.971351	0.992082	
9.06343 1.00263	1.00265	1.01199	1.01059	1.01246	1.01124	1.00793	1.03016	1.00997	1.03111	0.98359	1.00459	
9.07263 1.00205	1.00207	1.00914	1.00775	1.01128	1.01007	0.995315	1.01728	1.00866	1.0298	0.981781	1.00274	
9.08184 1.00279	1.00281	1.01027	1.00888	1.01242	1.01121	1.01781	1.0403	1.0168	1.03813	0.995333	1.01659	
9.09105 1.00264	1.00266	1.01164	1.01025	1.01043	1.00923	0.990087	1.01197	1.00583	1.02695	0.976977	0.997842	
9.10025 1.00244	1.00246	1.01166	1.01028	1.01437	1.01318	1.00541	1.02765	1.01692	1.0383	0.990112	1.01127	
9.10946 1.00258	1.00261	1.00972	1.00835	1.01109	1.0099	0.996755	1.01882	1.0037	1.02481	0.969261	0.989963	
9.11867 1.00241	1.00244	1.01052	1.00916	1.00977	1.00859	1.00309	1.02531	1.01296	1.03429	0.983456	1.00446	
9.12787 1.00239	1.00242	1.00712	1.00577	1.01291	1.01173	1.00263	1.02485	1.01023	1.03153	0.977444	0.998322	
9.13708 1.00247	1.0025	1.00886	1.00751	1.01151	1.01034	1.00655	1.02888	1.01756	1.03904	0.988271	1.00939	
9.14628 1.00285	1.00288	1.00941	1.00807	1.0118	1.01065	0.992029	1.01405	1.01442	1.03586	0.973695	0.994495	
9.15549 1.00269	1.00273	1.00929	1.00795	1.01043	1.00928	1.0086	1.03101	1.01193	1.03334	0.98785	1.00896	
9.1647 1.00263	1.00267	1.01054	1.0092	1.00984	1.0087	0.985412	1.00731	1.00635	1.02766	0.983777	1.0048	
9.1739 1.00226	1.0023	1.00966	1.00833	1.01049	1.00935	1.00275	1.02505	1.0192	1.04081	0.988331	1.00946	
9.18311 1.00268	1.00272	1.00914	1.00781	1.01295	1.01182	1.00282	1.02514	1.01978	1.04144	0.997027	1.01836	
9.19231 1.00276	1.0028	1.00901	1.00769	1.01249	1.01137	0.978777	1.00056	1.01418	1.03573	0.982389	1.00341	
9.20152 1.00206	1.00211	1.0076	1.00628	1.00841	1.00729	0.988265	1.01027	1.01665	1.03829	0.973305	0.994123	
9.21073 1.0028	1.00284	1.00671	1.0054	1.01056	1.00945	0.997803	1.02003	1.0229	1.0447	0.970281	0.991029	
9.21993 1.00275	1.0028	1.00717	1.00586	1.0097	1.00859	0.992759	1.01489	1.01192	1.03352	0.971755	0.992529	
9.22914 1.00265	1.0027	1.00598	1.00468	1.01118	1.01008	0.984957	1.00692	0.998349	1.01967	0.985136	1.0062	
9.23834 1.00186	1.00191	1.00665	1.00536	1.0112	1.01011	1.00159	1.02394	1.01236	1.03401	0.987376	1.00849	
9.24755 1.002	1.00205	1.00619	1.00489	1.0112	1.01012	0.998616	1.02091	1.00566	1.02718	0.983983	1.00503	
9.25676 1.00216	1.00222	1.00637	1.00508	1.009	1.00792	1.00589	1.02837	1.01916	1.041	0.975526	0.996392	
9.26596 1.00228	1.00233	1.00883	1.00754	1.00872	1.00765	0.991363	1.01353	0.999761	1.0212	0.998295	1.01966	
9.27517 1.00201	1.00207	1.01087	1.00959	1.01038	1.00932	0.978221	1.00009	1.00833	1.02997	0.995427	1.01674	
9.28438 1.00215	1.00221	1.0071	1.00583	1.0099	1.00884	0.988851	1.01097	1.00275	1.02429	0.975927	0.996825	
9.29358 1.0024	1.00246	1.00629	1.00502	1.00818	1.00713	0.996081	1.01837	1.01371	1.0355	0.98495	1.00604	
9.30279 1.00209	1.00216	1.00666	1.00539	1.00855	1.0075	0.98159	1.00356	0.996359	1.0178	0.962722	0.983329	
9.31199 1.00146	1.00152	1.00761	1.00634	1.00772	1.00667	0.988274	1.0104	1.00539	1.02704	0.968827	0.989558	
9.3212 1.00183	1.00189	1.00673	1.00547	1.00848	1.00744	0.996686	1.01901	1.01592	1.03783	0.970691	0.991455	
9.33041 1.00168	1.00174	1.00392	1.00267	1.00803	1.007	0.993581	1.01585	1.0027	1.02434	0.988234	1.00938	
9.33961 1.00168	1.00174	1.00624	1.00499	1.01086	1.00983	0.994597	1.0169	0.998533	1.0201	0.985849	1.00695	
9.34882 1.0019	1.00197	1.00683	1.00558	1.00708	1.00606	0.986179	1.0083	1.00464	1.02636	0.970726	0.991497	
9.35802 1.00209	1.00216	1.00624	1.005	1.0077	1.00668	0.992168	1.01443	1.00746	1.02926	0.977443	0.998356	
9.36723 1.00172	1.00179	1.00652	1.00528	1.00825	1.00723	0.99448	1.01681	1.00639	1.02819	0.986045	1.00715	
9.37644 1.00195	1.00203	1.0047	1.00347	1.00734	1.00633	0.995566	1.01793	1.0016	1.02331	0.990879	1.01209	
9.38564 1.00186	1.00194	1.0064	1.00516	1.00751	1.00651	0.984865	1.007	0.996126	1.01773	0.981747	1.00277	
9.39485 1.00222	1.00229	1.00542	1.00419	1.00791	1.00691	1.00118	1.02369	1.00706	1.02892	0.9838	1.00487	
9.40406 1.00177	1.00185	1.00611	1.00488	1.00823	1.00724	0.980236	1.00228	1.00711	1.029	0.978596	0.999553	
9.41326 1.00209	1.00216	1.00425	1.00302	1.00661	1.00562	0.989514	1.01178	1.01655	1.03867	0.971775	0.99258	
9.42247 1.00159	1.00167	1.00424	1.00302	1.00664	1.00566	0.983198	1.00532	1.00705	1.02898	0.982597	1.00364	
9.43167 1.00126	1.00134	1.00241	1.00119	1.00606	1.00508	0.977591	0.99959	0.995862	1.01756	0.976133	0.997033	
9.44088 1.0012	1.00129	1.00363	1.00241	1.00592	1.00494	0.978596	1.00062	0.994605	1.01629	0.982278	1.00331	
9.45009 1.00081	1.00089	1.00428	1.00306	1.00375	1.00278	0.993267	1.01563	0.995915	1.01764	0.972589	0.993411	
9.45929 1.00176	1.00185	1.00206	1.00085	1.00473	1.00376	0.976581	0.998568	1.00033	1.02217	0.974279	0.995133	
9.4685 1.00098	1.00107	0.999646	0.998434	1.00926	1.00829	0.985577	1.00777	1.00145	1.02333	0.974939	0.995803	
9.4777 1.001	1.00108	1.00136	1.00014	1.0031	1.00214	0.979756	1.00182	0.992158	1.01385	0.974659	0.995515	
9.48691 1.0012	1.00128	1.00187	1.00066	1.00317	1.00221	0.964799	0.986518	0.995787	1.01757	0.967088	0.987773	
9.49612 1.00148	1.00157	1.00372	1.00251	1.00351	1.00255	0.976468	0.998449	0.987045	1.00864	0.968007	0.988702	
9.50532 1.00138	1.00147	1.00195	1.00074	1.00504	1.00409	0.991806	1.01414	1.00025	1.02216	0.969595	0.990318	
9.51453 1.00075	1.00084	1.00079	0.999582	1.00312	1.00217	0.971007	0.99287	0.993849	1.01563	0.982049	1.00304	
9.52373 1.00061	1.0007	1.00381	1.0026	1.00404	1.00309	0.97544	0.997401	0.998701	1.0206	0.982254	1.00325	
9.53294 1.001	1.0011	1.00357	1.00236	1.00298	1.00203	0.974312	0.996245	1.00861	1.03075	0.971206	0.991962	
9.54215 1.00063	1.00072	0.999481	0.998275	1.00361	1.00266	0.970841	0.99269	0.994641	1.01649	0.982657	1.00366	
9.55135 1.0009	1.001	1.00034	0.999128	1.00385	1.00291	0.985782	1.00797	0.996237	1.01813	0.978338	0.999249	
9.56056 1.00085	1.00095	0.999173	0.997964	1.00383	1.00289	0.981798	1.0039	0.997533	1.01947	0.965937	0.986572	
9.56977 1.00082	1.00092	1.00185	1.00064	1.00389	1.00295	0.974744	0.996687	0.994615	1.0165	0.968162	0.988836	
9.57897 1.00061	1.00071	0.998955	0.997746	1.00103	1.00009	0.985012	1.00719	1.00019	1.02221	0.97362	0.994406	
9.58818 1.00039	1.00048	1.00054	0.999324	1.00146	1.00052	0.970506	0.992353	0.996692	1.01866	0.965609	0.986214	
9.59738 1.00118	1.00127	0.999377	0.998165	1.00202	1.00108	0.954811	0.976287	0.994035	1.01595	0.960858	0.981348	
9.60659 1.00055	1.00065	0.997208	0.995996	1.0037	1.00277	0.974809	0.996733	0.9961	1.01808	0.981837	1.00278	
9.6158 1.00046	1.00056	0.999937	0.998721	1.00077	0.99984	0.9689	0.990684	0.994028	1.01597	0.973604	0.994364	
9.625 1.00019	1.00028	0.997039	0.995823	1.00305	1.00211	0.968859	0.990635	0.989986	1.01185	0.961941	0.982439	
9.63421 1.00067	1.00077	0.998222	0.997002	1.00062	0.999685	0.964953	0.986631	1.00355	1.02573	0.972681	0.993403	
9.64341 0.999889	0.999987	0.997427	0.996205	0.998722	0.99779	0.975091	0.996994	1.0004	1.02254	0.961717	0.982192	
9.65262 1.00026	1.00035	0.999996	0.998771	0.999542	0.998608	0.987646	1.00984	0.990062	1.01197	0.960375	0.980806	
9.66183 0.999965	1.00006	0.997754	0.996529	1.00256	1.00162	0.96909	0.990859	1.00146	1.02364	0.970316	0.990952	
9.67103 0.999995	1.00009	0.999558	0.998329	1.00106	1.00012	0.971243	0.993055	0.98552	1.00736	0.973201	0.993894	
9.68024 1.00046	1.00055	0.998842	0.997612	1.00141	1.00048	0.958648	0.980162	0.983443	1.00524	0.963941	0.984425	
9.68944 1.00022	1.00032	0.998245	0.997014	0.99924	0.998306	0.962192	0.983772	0.982063	1.00383	0.969181	0.989768	
9.69865 0.999545	0.999643	0.998739	0.997505	0.998473	0.997539	0.982998	1.00505	0.99691	1.01902	0.975941	0.996669	
